Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 22350
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24506
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15604
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 48120
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7764
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6643
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 33129
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 23600
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10061
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22172
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34490
boost_queue, 2048, int32_t, 1, 2, 1000000, 180631
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 58169
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 65922
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 74973
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 11226
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6929
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73717
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 18810
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 5770
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17002
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 25569
boost_queue, 2048, int32_t, 1, 4, 1000000, 242381
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76406
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77001
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102208
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15253
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6935
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107776
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21979
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 3978
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17698
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 52715
boost_queue, 2048, int32_t, 1, 6, 1000000, 261793
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90284
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 107985
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 38802
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6713
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7255
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 26491
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3747
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3164
atomic_queue, 2048, int32_t, 2, 1, 1000000, 21073
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39665
boost_queue, 2048, int32_t, 2, 1, 1000000, 143327
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30783
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19707
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 45235
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6797
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7673
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31020
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12105
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6104
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24207
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 51014
boost_queue, 2048, int32_t, 2, 2, 1000000, 190492
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 26367
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65126
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 71430
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8714
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6864
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77096
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 17884
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 5083
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25340
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95048
boost_queue, 2048, int32_t, 2, 4, 1000000, 247974
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 47775
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 72658
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 98458
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13043
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7556
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102209
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 18678
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9767
atomic_queue, 2048, int32_t, 2, 6, 1000000, 21133
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117055
boost_queue, 2048, int32_t, 2, 6, 1000000, 227518
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 61606
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67475
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77496
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9246
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6738
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78251
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5430
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3395
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16725
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39604
boost_queue, 2048, int32_t, 4, 1, 1000000, 212238
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20432
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14640
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72051
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8710
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6449
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74690
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5797
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3505
atomic_queue, 2048, int32_t, 4, 2, 1000000, 17763
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34626
boost_queue, 2048, int32_t, 4, 2, 1000000, 234210
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20812
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60653
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72392
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7992
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6499
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73066
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5710
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3917
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17398
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52121
boost_queue, 2048, int32_t, 4, 4, 1000000, 211315
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18870
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63985
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98856
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12741
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6385
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103510
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13505
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4782
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17455
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62623
boost_queue, 2048, int32_t, 4, 6, 1000000, 228623
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18428
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 67661
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92660
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11356
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6317
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93259
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6455
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3422
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16743
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32547
boost_queue, 2048, int32_t, 6, 1, 1000000, 224362
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 18229
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13411
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 99147
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12471
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6578
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 101527
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8241
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3507
atomic_queue, 2048, int32_t, 6, 2, 1000000, 25404
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 60583
boost_queue, 2048, int32_t, 6, 2, 1000000, 240614
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17284
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62132
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90793
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14622
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6277
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89463
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 10847
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3727
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16725
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38507
boost_queue, 2048, int32_t, 6, 4, 1000000, 229252
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17894
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 59779
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96460
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11977
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6323
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99369
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10061
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4157
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16741
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 71747
boost_queue, 2048, int32_t, 6, 6, 1000000, 271803
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17648
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62742
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6834
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6909
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5921
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7619
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4577
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2910
atomic_queue, 2048, int32_t, 1, 1, 1000000, 4309
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8520
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1206
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5740
boost_queue, 2048, int32_t, 1, 1, 1000000, 128291
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8793
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 26092
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29575
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12714
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 38501
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7630
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7193
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 39974
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3396
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7638
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25382
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35260
boost_queue, 2048, int32_t, 1, 2, 1000000, 190599
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63418
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 78588
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79294
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 13295
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6740
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 78698
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21933
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6481
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17404
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 32783
boost_queue, 2048, int32_t, 1, 4, 1000000, 248302
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73639
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 84386
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102422
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14350
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6784
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105259
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 24208
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10409
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17508
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 110379
boost_queue, 2048, int32_t, 1, 6, 1000000, 228730
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 88868
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103541
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 44371
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7775
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6995
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 30648
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 9243
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3126
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22383
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40719
boost_queue, 2048, int32_t, 2, 1, 1000000, 141979
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 32816
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21504
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 36527
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7896
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7568
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 32109
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9857
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3956
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23985
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 46052
boost_queue, 2048, int32_t, 2, 2, 1000000, 188292
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30140
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66840
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 72396
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 13636
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10773
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 84727
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 24510
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7199
atomic_queue, 2048, int32_t, 2, 4, 1000000, 17184
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 86680
boost_queue, 2048, int32_t, 2, 4, 1000000, 247512
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 47339
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69530
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 98901
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13106
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8067
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101467
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19460
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6835
atomic_queue, 2048, int32_t, 2, 6, 1000000, 22124
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116962
boost_queue, 2048, int32_t, 2, 6, 1000000, 226037
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58504
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 71504
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75544
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8979
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6213
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77039
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4982
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 2908
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17885
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39968
boost_queue, 2048, int32_t, 4, 1, 1000000, 224434
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 21193
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15278
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74397
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8879
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6490
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73724
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4946
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3101
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23738
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 30104
boost_queue, 2048, int32_t, 4, 2, 1000000, 231813
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20303
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60212
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 67970
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7571
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6252
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70976
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7803
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3834
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17846
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52349
boost_queue, 2048, int32_t, 4, 4, 1000000, 212055
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19283
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 65125
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98304
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14066
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7009
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103180
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13671
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4301
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17022
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62416
boost_queue, 2048, int32_t, 4, 6, 1000000, 229914
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18484
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63108
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92641
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11925
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 5958
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92642
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6389
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3623
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15302
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 71484
boost_queue, 2048, int32_t, 6, 1, 1000000, 223872
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16714
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13443
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 83360
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12489
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6581
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87306
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7992
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3478
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24382
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27409
boost_queue, 2048, int32_t, 6, 2, 1000000, 242391
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17552
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 57974
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98754
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14060
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6044
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100118
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13067
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3733
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16099
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38532
boost_queue, 2048, int32_t, 6, 4, 1000000, 228635
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17404
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61427
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96061
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11589
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6535
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99224
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8743
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3966
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16960
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42688
boost_queue, 2048, int32_t, 6, 6, 1000000, 270413
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17545
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62429
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6326
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5011
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5691
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4750
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5323
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3059
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5131
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9905
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1288
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5215
boost_queue, 2048, int32_t, 1, 1, 1000000, 134803
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5868
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42820
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 28476
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12824
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 46215
